Country,Date,Title,Link
United Kingdom,2 months ago,PhD Studentship: Three-dimensional object detection and segmentation in point clouds in the context of aerospace CFD meshing,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentship-Three-Dimensional-Object-Detection-And-Segmentation-In-Point-Clouds-In-The-Context-Of-Aerospace-Cfd-Meshing-University-Of-The-West-Of-England-Bristol=z8HnP3Jg7RGUYQAlkGUTnw.html
United Kingdom,2 months ago,PhD Studentships for February 2023,https://scholarshipdb.net/scholarships-in-United-Kingdom/Ph-D-Studentships-For-February-2023-Robert-Gordon-University=GwsnrCtc7RGUYQAlkGUTnw.html
United Kingdom,3 months ago,Biological Sciences: Fully Funded PhD Scholarship: Understanding the molecular basis of welfare and...,https://scholarshipdb.net/scholarships-in-United-Kingdom/Biological-Sciences-Fully-Funded-Ph-D-Scholarship-Understanding-The-Molecular-Basis-Of-Welfare-And-Swansea-University=LUpw7WlK7RGUYQAlkGUTnw.html
United Kingdom,3 months ago,Research Assistant in Data Analysis for Medicine,https://scholarshipdb.net/jobs-in-United-Kingdom/Research-Assistant-In-Data-Analysis-For-Medicine-United-Arab-Emirates-University=bSbJgWhP7RGUYQAlkGUTnw.html
United Kingdom,,A machine learning-based approach to risk management in supply chains,https://www.findaphd.com/phds/project/a-machine-learning-based-approach-to-risk-management-in-supply-chains/?p152441
United Kingdom,,Artificial Intelligence for Software Engineering (AI4SE),https://www.findaphd.com/phds/project/artificial-intelligence-for-software-engineering-ai4se/?p153294
United Kingdom,,Augmenting Cardiovascular Magnetic Resonance Imaging with Artificial Intelligence to Automatically Characterise Heart Structure and Function in Complex Patients,https://www.findaphd.com/phds/project/augmenting-cardiovascular-magnetic-resonance-imaging-with-artificial-intelligence-to-automatically-characterise-heart-structure-and-function-in-complex-patients/?p152406
United Kingdom,,Brain Rhythms and Natural Language Processing (NLP),https://www.findaphd.com/phds/project/brain-rhythms-and-natural-language-processing-nlp/?p150405
United Kingdom,,Developing and analysing document understanding and natural language processing systems in the context of business information extraction.,https://www.findaphd.com/phds/project/developing-and-analysing-document-understanding-and-natural-language-processing-systems-in-the-context-of-business-information-extraction/?p153914
United Kingdom,,Development of AI technologies to identify ocular disease,https://www.findaphd.com/phds/project/development-of-ai-technologies-to-identify-ocular-disease/?p142406
United Kingdom,,Discovery of new materials for applications on glass using Deep Machine Learning and Data Analytics,https://www.findaphd.com/phds/project/discovery-of-new-materials-for-applications-on-glass-using-deep-machine-learning-and-data-analytics/?p142079
United Kingdom,,Driver intention analysis and anomaly detection for human-like automated driving vehicles,https://www.findaphd.com/phds/project/driver-intention-analysis-and-anomaly-detection-for-human-like-automated-driving-vehicles/?p150974
United Kingdom,,EPSRC DTP PhD project: Artificial intelligence enabled iDEntification of potential immune biomarkers in COgnitive DEcline (DECODE),https://www.findaphd.com/phds/project/epsrc-dtp-phd-project-artificial-intelligence-enabled-identification-of-potential-immune-biomarkers-in-cognitive-decline-decode/?p151778
United Kingdom,,Early warning of reservoir dam failure: harnessing machine learning and novel ground imaging for enhanced hazard assessment,https://www.findaphd.com/phds/project/early-warning-of-reservoir-dam-failure-harnessing-machine-learning-and-novel-ground-imaging-for-enhanced-hazard-assessment/?p147803
United Kingdom,,Explainability in Multimodal Deep Learning: Transparent Fusion of Text and Images,https://www.findaphd.com/phds/project/explainability-in-multimodal-deep-learning-transparent-fusion-of-text-and-images/?p149359
United Kingdom,,Explainable Natural Language Processing for the Analysis of Online Discourse,https://www.findaphd.com/phds/project/explainable-natural-language-processing-for-the-analysis-of-online-discourse/?p149361
United Kingdom,,Explainable artificial intelligence in Bayesian machine learning research and applications,https://www.findaphd.com/phds/project/explainable-artificial-intelligence-in-bayesian-machine-learning-research-and-applications/?p107974
United Kingdom,,Neural and cognitive basis of computational models of language,https://www.findaphd.com/phds/project/neural-and-cognitive-basis-of-computational-models-of-language/?p153809
United Kingdom,,Neuro-Symbolic Artificial Intelligence for Efficient and Interpretable Natural Language Understanding,https://www.findaphd.com/phds/project/neuro-symbolic-artificial-intelligence-for-efficient-and-interpretable-natural-language-understanding/?p149363
United Kingdom,,PhD Studentship: Beyond data-driven: physics-informed and trustworthy machine learning for monitoring and optimization of machines and processes in advanced manufacturing,https://www.findaphd.com/phds/project/phd-studentship-beyond-data-driven-physics-informed-and-trustworthy-machine-learning-for-monitoring-and-optimization-of-machines-and-processes-in-advanced-manufacturing/?p134581
United Kingdom,,PhD studentship in the field of machine learning in medical imaging,https://www.findaphd.com/phds/project/phd-studentship-in-the-field-of-machine-learning-in-medical-imaging/?p150456
United Kingdom,,Physics-informed Learning for Robotic Manipulation of Granular Media,https://www.findaphd.com/phds/project/physics-informed-learning-for-robotic-manipulation-of-granular-media/?p152559
United Kingdom,,Probabilistic deep learning for cosmology and beyond,https://www.findaphd.com/phds/project/probabilistic-deep-learning-for-cosmology-and-beyond/?p150868
United Kingdom,,Rapid damage assessment for earthquakes from synthetic aperture radar and machine learning - SENSE CDT,https://www.findaphd.com/phds/project/rapid-damage-assessment-for-earthquakes-from-synthetic-aperture-radar-and-machine-learning-sense-cdt/?p152787
United Kingdom,,Safety assured Bayesian machine learning for reliable decision making in autonomous driving,https://www.findaphd.com/phds/project/safety-assured-bayesian-machine-learning-for-reliable-decision-making-in-autonomous-driving/?p149358
United Kingdom,,Semantic and Goal-oriented Communications in Sustainable 6G Networks: From Design to Implementation,https://www.findaphd.com/phds/project/semantic-and-goal-oriented-communications-in-sustainable-6g-networks-from-design-to-implementation/?p143765
United Kingdom,,Software Engineering for Artificial Intelligence (SE4AI),https://www.findaphd.com/phds/project/software-engineering-for-artificial-intelligence-se4ai/?p153293
United States,about 5 hours ago,Research Assistant Professor,https://scholarshipdb.net/jobs-in-United-States/Research-Assistant-Professor-University-Of-Florida=_VG-UhRm7RGUYQAlkGUTnw.html
United States,about 9 hours ago,POSTDOCTORAL SCHOLAR,https://scholarshipdb.net/jobs-in-United-States/Postdoctoral-Scholar-The-University-Of-Iowa=J8IyU7Y77RGUYQAlkGUTnw.html
United States,28 days ago,Research Assistant Professor,https://scholarshipdb.net/jobs-in-United-States/Research-Assistant-Professor-University-Of-Kansas-Medical-Center=Sgq8fXFX7RGUYQAlkGUTnw.html
United States,about 1 month ago,Surgery - Core Research (Assistant Professor),https://scholarshipdb.net/jobs-in-United-States/Surgery-Core-Research-Assistant-Professor-Baylor-College-Of-Medicine=DtgmnOFI7RGUYQAlkGUTnw.html
United States,about 1 month ago,Surgery - Core Research (Assistant Professor),https://scholarshipdb.net/jobs-in-United-States/Surgery-Core-Research-Assistant-Professor-Baylor-College-Of-Medicine=qGZLieFI7RGUYQAlkGUTnw.html
